,gender,age,hours,evaluation,salary,status
8341,female,41.3891483191401,63.220523719524,5,2,promoted
8342,female,21.8758353404701,35.4465980252636,5,2,fired
8343,male,49.988953853026,38.7398773616616,2,3,promoted
8344,female,31.5537479054183,58.4068094869456,5,4,promoted
8345,female,20.5095727555454,41.28029140779,5,2,fired
8347,male,50.1764597650617,78.60544403439891,3,3,promoted
8348,female,21.1019053589553,63.4072642171876,3,0,fired
8349,male,32.0158743672073,54.907839379566404,3,0,ok
8350,female,35.8694732002914,45.509779964710205,2,2,ok
8351,male,55.09757579304279,60.7855105041023,5,3,promoted
8352,female,57.7770468778908,43.39247317652221,3,2,ok
8353,female,52.406378742307396,66.42987742944061,4,2,promoted
8354,female,28.5765634663403,35.2975795835406,2,1,fired
8355,female,27.6085237693042,35.1794105882505,3,2,fired
8356,male,56.874083569273395,61.6153888555989,3,4,promoted
8357,female,56.6423040349036,47.5239680578884,3,5,ok
8358,male,27.6505317352712,76.5547506833431,2,1,promoted
8359,male,46.301191449165295,41.7339766676381,2,5,fired
8360,male,28.636425659060503,51.9246739336961,5,2,promoted
8361,male,32.7711231820285,44.9471189684321,3,2,ok
8362,male,40.5853166338056,40.8997166474916,2,5,fired
8363,male,25.0687812175602,49.638465373509796,5,3,promoted
8364,female,21.024296171963197,44.944878175102396,5,3,promoted
8365,male,41.7952470201999,45.3076005693205,3,0,fired
8366,female,56.6911514941603,45.1294477283544,5,3,promoted
8367,female,24.531159885227698,64.5207075317747,3,5,fired
8368,male,43.6511835455894,36.3492158348582,4,1,promoted
8370,female,21.366214267909502,40.5710320858406,4,3,fired
8371,male,47.7971081528813,44.5791307429747,3,3,fired
8372,female,23.0039116367698,57.7230334035975,2,2,fired
8373,male,51.3787084165961,35.221527168777,2,3,fired
8374,male,36.9650193303823,35.0026362398445,2,0,fired
8375,female,56.1754437442869,79.0931310704395,5,4,promoted
8376,male,29.8761823214591,63.71306823648371,4,3,promoted
8378,male,20.8123450260609,35.9688183032735,4,2,promoted
8379,male,53.254952924326105,39.364378367402104,3,5,fired
8380,male,46.050936225801706,37.1493715076293,2,1,fired
8381,male,29.6485809702426,38.8742351963544,3,2,ok
8382,female,25.2211682219058,37.766739710028205,2,1,fired
8383,female,50.6346238683909,36.403993545820605,3,1,ok
8384,female,34.736228585243204,64.0782739953172,2,1,fired
8385,male,24.0181213524193,36.5322390344455,5,4,promoted
8386,female,39.934789771214106,76.15226710634941,4,1,promoted
8387,female,51.5558382682502,35.0100377137892,2,0,ok
8388,female,33.8228664174676,53.3080421677158,3,1,promoted
8389,male,40.8437972329557,48.9668728775589,2,5,ok
8391,male,33.1927276402712,36.5702971479758,2,2,fired
8392,male,30.2776444517076,66.63791452063509,5,1,promoted
8393,female,42.2290595900267,63.309157362963894,3,2,promoted
8396,male,53.2848416082561,37.2967763316291,2,1,fired
8398,male,55.40970619767901,66.44240484896301,2,3,promoted
8399,female,47.965068686753504,79.856998701078,3,2,promoted
8400,male,54.8080277163535,39.9264923054838,5,4,fired
8401,female,46.844673315063105,35.1226517629139,2,3,ok
8402,female,37.11181296966971,64.3132647280915,4,3,promoted
8403,male,28.2489656377584,76.01670628649909,5,3,promoted
8405,male,48.90463617630299,45.1140608445794,2,2,ok
8406,female,57.330158697441206,75.5800274896923,4,5,promoted
8407,male,34.7088565584272,35.0842322359318,5,3,promoted
8408,male,34.465108923614004,40.747159457247896,5,2,ok
8410,female,38.292295271530705,36.0452331887219,5,3,fired
8411,male,41.0196640156209,41.0386666424423,2,1,fired
8412,female,22.9891468957067,35.2742938520406,5,5,fired
8413,male,27.8580594994128,77.1958031689449,5,2,promoted
8414,female,30.599063904956,35.8274007473386,2,3,fired
8415,male,50.867708846926696,37.819359500236395,5,5,fired
8416,male,36.059463946148796,35.3993027967853,3,2,ok
8418,male,32.7465020865202,35.0036573471127,2,1,ok
8419,male,21.595862954854997,52.187663910503105,2,3,ok
8420,male,53.196284519508495,75.1414831470408,2,3,ok
8421,female,59.606764623895295,54.56051157983929,3,4,ok
8422,female,20.331922871992,43.329752614555105,5,0,fired
8423,female,35.395038947463,77.48849691207559,4,2,promoted
8424,female,33.5459965374321,73.3487348280774,2,0,fired
8425,male,41.48383462801579,57.965935824916,3,0,promoted
8426,male,44.094012556597605,35.0469069893171,4,3,ok
8427,male,22.653646748512998,35.3141362400644,3,2,ok
8428,female,53.6381539702415,42.4557481700415,2,3,fired
8430,male,25.863755326718103,35.9580154626739,3,3,ok
8431,female,20.8367541711777,55.431710693188,5,4,promoted
8432,female,40.3252817038447,47.4037902719839,2,2,ok
8433,male,54.597073383629294,63.2054229362472,5,3,promoted
8434,female,46.9454365037382,39.2179497364512,2,2,fired
8435,male,58.84097925387321,75.74015236750071,2,3,promoted
8436,female,46.473694769665606,40.062987678266,4,2,promoted
8437,female,41.257856059819495,54.9865079336505,3,3,promoted
8438,female,23.437777301296602,48.8807107732963,5,4,promoted
8439,female,56.5937096811831,72.3037722351463,3,2,promoted
8440,male,35.7373685576022,35.220795117356,3,5,fired
8441,male,34.125142721459305,75.1694743485109,5,3,promoted
8442,female,53.8377668522298,38.0637854548118,4,1,promoted
8443,male,49.4275496248156,37.6608778801073,3,2,fired
8444,male,28.839704897254702,37.3893765391305,3,4,fired
8445,female,44.949727030471,39.5204037242002,5,4,fired
8446,female,36.719172634184396,35.380331783036205,2,3,fired
8447,female,25.0887465290725,43.0588713033793,3,1,fired
8448,male,47.9792558029294,61.148416130737196,2,4,ok
8450,male,28.4239330329001,50.2071736993981,5,3,promoted
8451,female,41.9951878581196,38.7900455977899,2,5,fired
8452,female,22.4344096612185,40.1847156553496,3,0,fired
8453,male,35.1493832282722,39.241286444395705,4,2,promoted
8455,male,50.5018118955195,41.9945469358589,2,5,fired
8456,male,35.2523976471275,55.652192499797295,4,2,promoted
8457,male,45.192708140239105,72.96431495697641,2,1,promoted
8460,female,32.2431266587228,47.6048689967054,5,2,promoted
8461,female,39.4264234416187,49.3294972643231,4,1,promoted
8462,male,33.0210118927062,38.1817475111383,2,2,ok
8464,female,59.067463520914295,39.889191052303204,2,3,fired
8465,female,57.2136930003762,46.4415583974203,4,5,promoted
8466,female,23.6340130120516,35.33065226560829,2,0,fired
8467,male,41.426498983055396,57.126330331976604,2,4,promoted
8468,female,27.3073130659759,36.499088820909904,2,3,ok
8469,male,39.0070211514831,38.342173348747295,3,1,fired
8470,male,50.47707750462,52.7560977045831,5,1,promoted
8471,male,53.396490076556795,35.6050513971559,3,0,fired
8472,female,58.73160449787971,53.556996852752704,5,4,promoted
8473,female,45.1420909818262,36.823025546642796,3,3,ok
8474,male,22.847210885956898,43.761127898419105,3,1,ok
8477,male,46.5977666154504,35.000127553364,3,5,fired
8479,female,43.1494813691825,61.4876546924362,4,2,promoted
8480,male,21.1006451770663,77.0301770336223,5,5,promoted
8481,female,20.1703794486821,38.4048421858314,3,3,ok
8482,female,44.8792413715273,59.974161410612794,3,5,ok
8484,female,41.751422211527796,75.3134695985763,5,3,promoted
8485,male,32.7479961887002,66.2074438188861,3,2,promoted
8487,female,48.8868890982121,36.495327649725795,5,1,ok
8488,female,29.0268417820334,37.9936826462774,2,0,fired
8489,female,48.457423374056795,42.142654478912505,5,1,ok
8490,male,44.489764617756,57.568946822882396,3,5,fired
8491,male,53.500043535605094,35.1434400254321,4,1,fired
8492,female,36.694937301799705,50.46703769170939,2,3,ok
8493,female,42.4517842661589,50.2988273614365,2,3,ok
8494,female,56.9511352665722,36.5999439834026,3,5,fired
8495,female,43.4579435084015,35.0328181154942,2,1,fired
8496,male,43.6603082437068,68.7770071233436,2,3,ok
8497,male,39.2438670620322,35.5129286104861,3,5,fired
8498,male,41.7404796183109,53.962815154565,3,0,fired
8499,male,43.5742499586195,39.284186241297,5,4,promoted
8500,male,51.7382263764739,50.9069887484309,5,3,promoted
8502,male,32.2994602750987,59.447306627996,5,5,promoted
8503,female,49.2043316271156,35.0000201177355,4,1,promoted
8504,female,21.2227988988161,77.0774367761323,2,3,promoted
8505,male,34.6388955879956,45.803273162048995,4,5,fired
8506,male,38.1355308555067,43.499108692800206,3,5,fired
8507,female,34.9071659799665,39.2068842967129,3,3,ok
8508,male,47.727927751839196,42.7017088104881,2,0,fired
8509,female,39.146636743098504,54.4928476421283,2,4,ok
8510,female,34.532017270103104,36.90242205371,3,2,ok
8511,female,35.5022078473121,35.2892495827028,3,5,fired
8512,male,30.481211775913803,35.1072492428158,4,2,promoted
8517,male,28.1282475590706,35.792524670548396,4,2,promoted
8518,female,27.419908298179497,49.179724467343796,3,1,ok
8520,male,28.9848410338163,49.39439457507339,4,5,promoted
8522,female,29.8756537493318,36.9676237297702,5,1,ok
8524,male,46.8837094306946,59.5805464774146,2,4,ok
8525,male,55.9821609500796,73.8547827888033,5,3,promoted
8526,male,35.3851321898401,74.1477856460817,5,0,promoted
8528,male,35.967309391126,63.4941070282539,5,3,promoted
8529,male,52.6124855224043,58.893322164714206,2,1,promoted
8530,female,57.711230060085704,52.9973204685627,5,2,promoted
8531,female,24.5074046682566,52.140643506618794,5,4,promoted
8532,male,38.7364035099745,39.415787322463004,3,1,fired
8533,male,59.579766560345895,35.0430784750876,4,0,fired
8535,female,57.7084343601018,48.727898948996106,2,0,ok
8536,male,59.2442627064884,48.807622776129506,2,3,ok
8537,female,54.360578795895,75.0752178050832,5,0,promoted
8538,male,33.9525088761002,60.724803276998394,2,2,promoted
8539,male,24.0832106955349,35.0680339492262,2,4,ok
8540,female,57.2218161076307,37.7236953162075,3,3,ok
8541,female,45.9465276636183,36.3172901770158,4,2,promoted
8542,female,46.8060722295195,49.7443361313851,5,3,ok
8544,male,31.2358196638525,35.152173538712304,3,2,ok
8546,female,42.306119725108104,73.07716072634541,2,4,promoted
8547,female,29.424604838714,35.181238669706204,2,4,fired
8548,male,31.8788826931268,63.46439065791839,2,5,ok
8549,male,37.106964616104996,56.9248625091035,4,5,promoted
8550,female,25.739457542076696,35.4921099469745,4,2,fired
8551,female,54.9752964358777,75.7200801415785,5,1,promoted
8552,male,31.2671535555273,54.2886191512521,2,4,ok
8553,male,38.0429020244628,36.5679893895865,4,1,ok
8554,male,32.2470143251121,52.87548922635779,5,2,promoted
8555,male,35.6050441693515,52.281133851682206,5,2,promoted
8557,male,57.52623993903401,38.9897123854919,3,5,fired
8559,male,21.400973834097396,49.146920506300404,2,4,ok
8560,female,23.0634573008865,36.0423988158496,3,2,fired
8562,male,51.058033546432895,35.3991971541351,5,3,promoted
8563,male,57.15346024371679,35.1210220263546,2,5,fired
8564,female,58.7385650817305,35.595912538595,2,3,promoted
8566,male,44.575367579236605,41.9541954845359,4,3,promoted
8567,female,58.063799049705295,36.341351998110795,4,1,ok
8569,female,27.490457501262398,36.8074554264291,3,5,fired
8570,male,52.886744113639004,36.0997238864555,3,5,fired
8575,female,28.9369499590248,42.4578951066851,3,4,fired
8576,male,34.4483931642026,61.7037134642855,3,2,promoted
8577,female,23.9632916171104,78.738516877116,5,2,promoted
8579,female,40.724433381110394,56.0243994268464,4,1,promoted
8580,female,43.171041188761606,36.8057460345286,3,1,fired
8581,female,24.5262440294027,68.10224327553959,2,1,fired
8582,female,58.937881104648106,53.41020957383229,2,3,ok
8584,male,27.318592276424198,54.803129283993705,2,2,promoted
8585,female,50.487191537395105,35.6644992967895,5,1,fired
8587,female,38.77051917836071,51.9981340457694,2,0,ok
8588,male,21.968700001016302,36.9565346413754,2,4,ok
8589,female,39.555093180388205,62.3631909018304,2,1,fired
8590,male,50.4980610776693,48.923189705326,3,1,fired
8591,male,48.9536592084914,45.404613218186704,2,5,promoted
8593,male,47.0269293524325,62.1164541833322,3,1,ok
8594,female,38.7972943671048,66.44921824843351,2,2,promoted
8596,female,44.805152900516994,37.898851943601606,2,0,fired
8597,female,53.6081856302917,45.798892037518705,5,1,promoted
8598,male,22.310678930953102,75.9530229286228,3,0,promoted
8600,male,24.9205511063337,35.0994585735945,4,3,promoted
8601,male,37.5491442251951,40.3259899581495,3,0,fired
8602,male,54.7954991087317,35.4351425750857,3,5,fired
8603,female,33.4381884336472,60.9438234684144,3,2,promoted
8604,female,50.7687543146312,36.021669722504704,5,0,ok
8605,female,36.8691061157733,62.1008300022368,2,4,promoted
8610,female,46.3201028201729,37.2579952700319,2,3,ok
8612,male,40.598197793588,45.5100880958006,2,3,ok
8613,male,31.8385273311287,70.02288532385451,2,1,promoted
8614,male,24.248706409707697,41.5902792824891,3,5,fired
8615,female,56.294494429603205,65.4083733141175,4,2,promoted
8616,female,51.5667085628957,35.453906639883705,4,2,promoted
8617,male,52.070049820467794,74.4514472278579,5,3,promoted
8618,female,34.1152003500611,51.5164582089602,3,2,ok
8619,male,23.887159330770398,64.5697851376822,4,0,fired
8620,male,58.7319711968303,36.353251055685895,2,5,fired
8621,female,53.524320013821104,49.215359646431395,4,1,promoted
8622,female,27.7450530510396,43.9286488059348,5,4,promoted
8624,male,24.752778206020604,41.989849571357205,3,3,ok
8626,male,59.787823706865304,39.1244457907582,3,2,ok
8627,female,36.4660025853664,75.7763637830975,3,1,promoted
8628,female,24.819657690823103,47.700441112999805,3,4,fired
8629,male,30.690973838791297,39.154690216110794,3,0,fired
8630,female,56.878239903599,38.8730590954653,4,0,fired
8631,female,44.84947329387071,54.729620306838996,3,2,ok
8635,male,30.1196094509214,36.4061765555701,5,3,ok
8636,male,49.78973320685329,68.1962208534762,3,1,promoted
8638,female,38.580826725810795,50.382301383962606,2,5,ok
8640,female,56.6748500242829,44.53640386386971,5,3,ok
8641,female,40.6909215729684,35.370336591649796,2,5,fired
8642,female,28.6268703825772,38.419512522784295,3,2,ok
8643,female,43.552730949595606,39.93097778374079,2,2,ok
8644,female,53.3365724235773,40.3388652855895,4,3,promoted
8645,male,34.0900990273803,53.606399382495006,5,0,promoted
8647,male,30.269049173221003,46.939288763951204,4,2,promoted
8648,male,47.614741846919095,35.6442027069603,2,1,fired
8649,male,23.448829455301198,46.4545871376927,2,0,ok
8650,female,36.47593269124629,73.1890047117296,3,1,promoted
8651,male,58.39540726505221,35.0167280449328,3,1,fired
8652,female,41.979353511706,58.986769062205,3,5,fired
8653,male,26.9335378054529,36.16193494237329,5,2,promoted
8655,male,24.4402143731713,35.3646937093499,3,2,ok
8656,female,46.1978178005666,35.0170449526601,2,3,fired
8657,male,31.2071152497083,38.7971686104662,3,0,fired
8658,female,42.9553218465298,75.55640258644459,5,2,promoted
8659,male,57.502647144719994,73.4366354688112,4,2,promoted
8660,female,52.636891612783096,62.7090832529694,2,1,ok
8661,male,31.1154678277671,56.110449544278794,2,3,ok
8662,male,45.974202984944,41.3421092054861,5,1,fired
8663,male,49.3359645735472,57.7358085751524,3,2,ok
8664,female,48.8256261497736,56.857113462840005,4,3,promoted
8666,male,47.34545531682671,50.3384098648178,5,2,promoted
8667,female,27.5647319573909,77.0591006711653,2,2,ok
8668,female,23.774895239621397,42.036187596241,3,4,ok
8670,female,52.457760898396394,46.96195700260451,3,0,fired
8671,female,41.13700308837,46.189993406305,3,1,ok
8672,male,20.3007431700826,63.039084866769,3,1,promoted
8673,female,47.1924057789147,50.2844489765635,2,4,ok
8674,female,51.9369151256979,49.9908395082988,4,1,promoted
8675,female,47.5929080042988,58.7071531999507,3,0,fired
8676,female,58.9854521304369,57.5242011054531,5,0,promoted
8677,male,33.490293212234995,70.1364026493989,5,1,promoted
8678,female,33.038223832845695,65.4160635077312,4,4,promoted
8679,male,55.5261920951307,72.3716585619476,3,2,promoted
8680,female,34.6077262237668,36.579092289102505,3,0,fired
8681,female,55.4093092214316,50.9595537230054,3,1,promoted
8684,female,27.753049731254603,58.4008990730751,2,1,ok
8685,male,45.8812847454101,47.55209524247089,2,3,ok
8686,male,34.5552729442716,66.119647634346,2,3,promoted
8687,male,42.240249561145895,35.1511379657726,3,4,ok
8688,male,32.936057979241,73.1194850419755,2,0,promoted
8690,male,41.823248807340896,60.097624077592,5,2,promoted
8691,female,47.152362773194895,60.279917220600396,5,3,promoted
8692,female,51.2033347599208,69.2255459749685,5,3,promoted
8694,female,39.121981998905504,77.3293874233203,3,1,promoted
8695,female,58.0327676236629,36.1765604589315,4,4,ok
8696,male,48.372020786628106,56.6835086511522,3,3,ok
8697,male,56.696570077911,70.1185015593795,2,4,ok
8698,female,33.722287761047504,35.986091713796505,2,1,ok
8699,male,24.000794328749198,67.12711990433479,5,1,promoted
8700,male,25.677337544038895,49.578074598154295,5,1,ok
8701,female,24.7442960273474,35.431166562249295,5,5,fired
8704,female,35.8279595896602,43.6675803044245,4,1,fired
8705,female,50.9707074705511,49.134504753804904,3,4,ok
8708,male,22.4462433811277,35.7608462517674,3,2,fired
8709,female,24.293570155277802,44.683181183908395,5,2,fired
8710,male,54.5357824862003,55.8548031618588,2,3,fired
8711,male,31.838473398238396,41.471065523118895,3,5,fired
8712,male,29.230218045413498,60.568698011918706,5,1,promoted
8713,female,33.7714524846524,35.1322170504137,4,4,fired
8714,male,56.6552599426359,40.1941042365466,3,5,fired
