,m2_price,construction_year,surface,floor,no_rooms,district
8352,3087,1972,101,10,4,Zoliborz
8353,2397,1965,100,8,4,Ursus
8354,3040,1939,121,8,5,Zoliborz
8355,2761,1958,144,8,6,Zoliborz
8356,4071,1972,133,9,4,Srodmiescie
8357,4625,1967,38,2,2,Zoliborz
8358,3515,1996,39,10,2,Wola
8359,3055,1924,120,5,5,Wola
8360,3182,1938,142,4,6,Ochota
8361,3147,1944,80,3,3,Bielany
8362,5381,1921,27,2,1,Ochota
8363,2857,1981,119,1,5,Bemowo
8364,4956,1924,64,2,2,Mokotow
8365,2424,1995,93,9,3,Wola
8366,4159,1960,39,7,1,Zoliborz
8367,3216,1954,133,5,5,Ochota
8368,2247,1962,115,8,4,Wola
8369,3197,1926,140,1,6,Ursus
8370,2672,1957,98,6,3,Praga
8371,3648,2006,120,8,5,Ochota
8372,4942,1955,106,3,4,Srodmiescie
8373,5386,1968,36,7,1,Srodmiescie
8374,2613,2008,149,6,6,Ursus
8375,3308,1944,69,3,2,Ursynow
8376,5198,1931,115,5,5,Srodmiescie
8377,1962,1979,149,7,5,Bemowo
8378,3153,2003,130,3,5,Praga
8379,1827,1941,142,9,5,Ursus
8380,4457,1943,129,5,5,Srodmiescie
8381,5907,1989,29,2,2,Srodmiescie
8382,3411,1969,134,3,5,Mokotow
8383,4378,1969,112,8,4,Srodmiescie
8384,3613,2001,49,8,2,Bielany
8385,2596,1988,105,5,5,Ursynow
8386,3303,1966,125,5,5,Mokotow
8387,3194,2000,101,6,4,Bemowo
8388,2423,1995,133,10,5,Bemowo
8389,5325,1926,23,3,1,Mokotow
8390,4251,1969,80,1,3,Zoliborz
8391,3462,1949,49,3,3,Ursynow
8392,4005,1957,70,5,2,Mokotow
8393,3972,1939,133,10,4,Srodmiescie
8394,3161,1941,149,4,5,Zoliborz
8395,3468,1964,23,6,2,Praga
8396,3820,1975,38,1,2,Wola
8397,1722,1969,138,10,6,Ursus
8398,2353,2002,150,9,5,Bielany
8399,3454,1949,75,1,2,Bemowo
8400,2940,2003,146,3,6,Bielany
8401,2266,1987,103,9,4,Bielany
8402,4806,2005,44,6,1,Zoliborz
8403,3350,1979,85,9,4,Zoliborz
8404,3113,1923,84,9,3,Bemowo
8405,5024,1956,78,5,4,Srodmiescie
8406,2727,1965,62,9,3,Ursynow
8407,2904,1991,40,10,2,Ursus
8408,5574,1949,28,6,1,Srodmiescie
8409,3978,1954,87,3,3,Zoliborz
8410,4299,1990,75,1,3,Ochota
8411,3456,2003,54,9,2,Praga
8412,3135,1962,22,10,1,Wola
8413,2273,1994,133,6,4,Praga
8414,3955,1981,59,6,3,Ochota
8415,2990,2005,121,6,4,Wola
8416,2676,1942,77,8,3,Ursus
8417,2822,1966,78,6,4,Ursynow
8418,2993,1938,106,1,5,Bielany
8419,5500,1973,35,6,1,Srodmiescie
8420,2869,1960,108,2,5,Ursynow
8421,2305,1951,89,10,4,Ursynow
8422,2195,1959,126,7,5,Ursus
8423,2487,1997,136,9,5,Wola
8424,3224,1955,48,6,2,Wola
8425,3628,1940,22,5,1,Ursus
8426,3190,1930,116,4,5,Ursus
8427,4278,1922,52,1,2,Ursynow
8428,4706,1922,84,2,3,Ochota
8429,3540,1965,61,1,3,Wola
8430,3219,1945,78,2,4,Bielany
8431,2596,1994,110,5,4,Praga
8432,5212,1922,129,4,4,Srodmiescie
8433,4512,1923,64,6,3,Mokotow
8434,3156,1943,144,4,6,Mokotow
8435,4626,1999,22,1,1,Praga
8436,4600,1941,50,1,2,Zoliborz
8437,2233,1978,122,7,5,Praga
8438,3901,1988,100,2,4,Zoliborz
8439,3492,1928,91,4,4,Wola
8440,2708,2007,134,7,5,Praga
8441,2833,1978,67,8,2,Ursus
8442,4122,1931,48,3,2,Ursynow
8443,3571,2004,63,7,2,Praga
8444,4261,1921,94,5,4,Zoliborz
8445,4112,1974,84,2,3,Zoliborz
8446,5589,1989,46,3,3,Srodmiescie
8447,2040,1990,131,8,5,Ursynow
8448,3447,1959,45,4,2,Ursus
8449,4559,1928,84,3,4,Ochota
8450,4205,1968,84,1,3,Ochota
8451,3352,1980,30,7,1,Bielany
8452,2735,1968,116,3,4,Wola
8453,2589,1960,141,1,6,Praga
8454,3034,1942,82,4,3,Bemowo
8455,3560,2002,104,2,4,Ursynow
8456,2925,1975,87,4,4,Bielany
8457,4034,1993,102,1,3,Zoliborz
8458,2385,1962,106,7,5,Ursus
8459,4155,1968,24,8,2,Ochota
8460,2910,1955,59,8,2,Bemowo
8461,4058,1951,74,4,2,Ochota
8462,4325,1925,32,3,1,Bielany
8463,3718,1935,78,6,4,Ochota
8464,3165,1964,63,5,2,Ursus
8465,3625,1944,57,10,2,Zoliborz
8466,5612,1926,99,3,4,Srodmiescie
8467,1788,1958,146,9,5,Bielany
8468,5305,2000,29,2,2,Zoliborz
8469,3747,1977,55,9,2,Mokotow
8470,4237,1941,66,3,2,Zoliborz
8471,3721,1931,23,10,1,Bielany
8472,3062,1960,104,1,4,Bielany
8473,3177,1983,137,5,5,Ochota
8474,2243,1941,146,4,6,Bemowo
8475,3644,1939,41,3,1,Praga
8476,2023,1967,113,10,5,Ursynow
8477,3938,2007,66,3,2,Praga
8478,2736,1923,146,5,6,Praga
8479,5721,2008,93,3,3,Srodmiescie
8480,3657,1990,89,6,3,Ochota
8481,3667,2006,118,8,5,Mokotow
8482,2987,1977,41,9,2,Wola
8483,2211,1977,114,8,5,Ursus
8484,3745,1943,95,4,4,Ochota
8485,2749,1997,110,9,5,Ursynow
8486,4705,1973,45,1,1,Ochota
8487,4187,1984,146,6,5,Srodmiescie
8488,2555,2005,130,9,5,Praga
8489,3492,1982,26,6,1,Ursynow
8490,2643,1963,81,8,3,Ursus
8491,5421,2007,108,4,4,Srodmiescie
8492,3153,1940,55,6,2,Bielany
8493,3406,1938,129,4,4,Zoliborz
8494,5350,1986,35,7,2,Srodmiescie
8495,3557,1973,79,8,3,Ochota
8496,1729,1975,147,9,6,Ursus
8497,5693,1973,46,2,3,Srodmiescie
8498,3147,1979,30,9,1,Praga
8499,3145,1948,90,2,3,Wola
8500,3515,1945,29,5,2,Ursus
8501,2133,1938,137,6,6,Ursynow
8502,2099,1939,115,9,5,Wola
8503,3848,1949,60,7,3,Ochota
8504,1854,1963,150,8,5,Ursus
8505,5143,1921,56,1,2,Mokotow
8506,4897,1926,40,5,2,Mokotow
8507,4518,1943,133,4,5,Srodmiescie
8508,3609,1964,104,5,3,Ochota
8509,2999,1972,75,5,3,Wola
8510,3191,2006,66,10,3,Wola
8511,3053,2000,115,6,4,Bielany
8512,3832,2007,112,7,5,Mokotow
8513,3542,1986,26,5,2,Praga
8514,3796,1957,50,9,2,Ochota
8515,2837,2008,116,8,4,Praga
8516,2901,1947,110,2,4,Ursynow
8517,2699,1922,145,6,5,Ursynow
8518,5289,1976,91,1,4,Srodmiescie
8519,2876,1946,87,5,3,Bemowo
8520,3475,1958,27,6,1,Bielany
8521,2531,1954,137,2,6,Bemowo
8522,3914,1957,79,4,4,Mokotow
8523,3612,1978,54,10,3,Zoliborz
8524,3263,1989,69,3,3,Bielany
8525,2915,1978,43,10,1,Bemowo
8526,4170,1942,48,5,3,Zoliborz
8527,3625,1984,23,5,1,Ursus
8528,2144,1980,141,6,5,Ursynow
8529,3315,1936,114,6,5,Ochota
8530,3407,1925,109,3,4,Bemowo
8531,2698,2004,110,10,4,Bielany
8532,4996,1921,65,1,3,Ochota
8533,2645,1938,121,3,5,Wola
8534,3113,1986,149,4,6,Mokotow
8535,3950,1972,85,3,4,Ochota
8536,2405,1967,144,3,5,Bemowo
8537,4828,1934,27,7,2,Ochota
8538,5197,2006,85,9,3,Srodmiescie
8539,3211,1975,34,8,1,Ursus
8540,4505,1948,25,5,1,Ochota
8541,2981,1930,97,9,3,Wola
8542,2849,1999,135,5,6,Bemowo
8543,2198,1993,115,8,5,Ursynow
8544,3883,1934,32,7,2,Bielany
8545,4230,1933,107,4,4,Ochota
8546,4306,1987,74,1,3,Ochota
8547,4351,1986,45,4,2,Zoliborz
8548,2776,1995,102,10,4,Praga
8549,3400,1936,80,9,4,Mokotow
8550,2292,1991,106,8,5,Bielany
8551,2420,1928,143,9,5,Wola
8552,3583,1961,32,4,2,Bielany
8553,2762,1939,109,3,5,Ursus
8554,3598,1985,50,2,2,Bielany
8555,6246,1996,30,5,1,Srodmiescie
8556,6010,1955,29,1,2,Srodmiescie
8557,3728,2009,117,8,4,Ochota
8558,3341,2000,106,4,4,Ursus
8559,5743,2001,31,10,1,Srodmiescie
8560,5068,1950,38,10,1,Srodmiescie
8561,3361,1987,139,3,5,Mokotow
8562,3613,2004,34,10,1,Ursus
8563,3351,1989,120,5,5,Ochota
8564,5162,1923,44,2,2,Zoliborz
8565,3297,1923,135,10,5,Ochota
8566,2933,1960,82,5,3,Ursus
8567,3558,1924,54,8,2,Praga
8568,5252,1935,75,10,2,Srodmiescie
8569,4107,1994,114,10,5,Srodmiescie
8570,2918,1923,108,8,4,Bielany
8571,2352,1946,90,10,3,Ursynow
8572,4403,2000,55,8,3,Zoliborz
8573,3831,1995,77,2,4,Ursynow
8574,4309,1999,54,9,3,Ochota
8575,2248,1987,125,7,4,Wola
8576,5226,1968,67,5,2,Srodmiescie
8577,3639,1956,116,3,4,Ochota
8578,5068,1938,63,7,2,Srodmiescie
8579,3508,1970,64,10,3,Ochota
8580,5920,1930,88,1,4,Srodmiescie
8581,2652,1975,80,8,3,Bielany
8582,2678,1988,137,1,5,Bemowo
8583,4267,1970,43,5,2,Ochota
8584,3746,1969,30,3,1,Bielany
8585,5844,2004,81,3,3,Srodmiescie
8586,3556,1965,134,2,4,Zoliborz
8587,3245,1977,71,3,3,Wola
8588,2929,1941,112,1,5,Ursynow
8589,3102,1930,80,9,4,Bielany
8590,4757,2003,44,6,2,Mokotow
8591,2818,1924,128,7,4,Ursus
8592,3399,2000,125,10,5,Ochota
8593,4208,1998,39,3,2,Wola
8594,3643,1999,36,9,2,Ursus
8595,2542,1983,111,5,5,Ursus
8596,5167,1983,88,3,3,Srodmiescie
8597,3888,1959,36,1,1,Bielany
8598,5395,1944,76,2,3,Srodmiescie
8599,5268,1974,93,1,4,Srodmiescie
8600,4215,1958,24,8,1,Ochota
8601,3676,1925,42,8,2,Wola
8602,2874,1957,58,8,3,Wola
8603,2360,1977,119,6,5,Wola
8604,3766,1923,43,7,2,Ursus
8605,2418,1949,108,7,4,Ursynow
8606,3180,1933,112,5,4,Bielany
8607,4112,1998,29,5,2,Wola
8608,2226,1945,137,5,6,Ursus
8609,3170,1979,128,6,5,Zoliborz
8610,4713,2001,39,7,2,Ochota
8611,3521,2009,38,10,2,Ursynow
8612,3473,1951,93,7,4,Ochota
8613,3591,1929,61,7,2,Bielany
8614,3332,1949,147,2,6,Mokotow
8615,3010,1928,119,6,4,Ursynow
8616,2927,1935,92,10,3,Ursynow
8617,4229,1950,67,3,2,Mokotow
8618,3411,2004,69,8,2,Ursus
8619,3648,1971,95,5,4,Ochota
8620,2364,2002,139,10,5,Bemowo
8621,2679,1976,107,4,5,Ursus
8622,4842,1965,106,4,4,Srodmiescie
8623,3688,1961,116,2,5,Zoliborz
8624,4018,1927,38,5,2,Praga
8625,2859,1941,104,3,4,Bemowo
8626,3055,1983,29,10,1,Ursus
8627,3668,2005,98,2,3,Bemowo
8628,4457,1970,34,4,2,Zoliborz
8629,3698,1983,70,8,2,Ochota
8630,3506,1951,24,6,1,Ursus
8631,4434,1931,47,9,2,Zoliborz
8632,2613,1948,104,6,3,Praga
8633,4041,1983,91,2,3,Ochota
8634,2647,1947,65,10,2,Wola
8635,5612,1998,49,9,2,Srodmiescie
8636,3620,1929,103,2,3,Bielany
8637,4995,2004,116,7,5,Srodmiescie
8638,2609,1965,74,9,3,Bielany
8639,3364,1970,79,1,3,Bemowo
8640,1900,1938,140,8,6,Bemowo
8641,3585,1952,27,5,1,Wola
8642,4206,1963,109,10,4,Srodmiescie
8643,3406,1945,54,3,3,Bielany
8644,3555,1961,25,5,2,Ursynow
8645,4270,1996,113,3,4,Zoliborz
8646,4389,1924,111,2,4,Ochota
8647,5910,1927,44,7,1,Srodmiescie
8648,3361,1993,54,4,2,Bemowo
8649,3614,2008,94,3,3,Ursus
8650,4912,1964,104,4,3,Srodmiescie
8651,4880,1995,27,1,1,Ochota
8652,2158,1980,129,7,5,Wola
8653,2497,1942,115,5,5,Ursus
8654,2904,1971,80,5,4,Wola
8655,3242,1998,61,10,3,Wola
8656,4045,1921,121,4,5,Mokotow
8657,3324,1945,63,3,3,Bemowo
8658,3000,1970,80,4,4,Ursus
8659,3913,1931,89,9,4,Zoliborz
8660,5011,1921,69,1,2,Ochota
8661,1834,1943,142,9,5,Bielany
8662,3652,2005,80,4,3,Ursynow
8663,3056,1968,109,9,5,Ochota
8664,2277,1986,137,5,5,Wola
8665,3430,1982,27,6,2,Bielany
8666,4135,2008,31,5,1,Bemowo
8667,2322,1982,148,3,6,Bielany
8668,3725,1923,113,8,5,Mokotow
8669,3394,1988,136,3,5,Ochota
8670,3566,1967,133,2,4,Ochota
8671,4956,1985,109,2,5,Srodmiescie
8672,4592,1956,36,3,1,Zoliborz
8673,3573,1936,58,10,3,Ochota
8674,2931,1926,132,5,5,Bielany
8675,4141,1952,81,2,3,Mokotow
8676,2706,1960,74,8,3,Bemowo
8677,2511,1993,74,10,3,Praga
8678,3191,1961,51,6,2,Bielany
8679,1986,1939,141,7,6,Wola
8680,5236,1995,106,6,4,Srodmiescie
8681,3568,1942,128,2,5,Zoliborz
8682,2388,1957,81,10,4,Praga
8683,3267,1962,83,10,4,Zoliborz
8684,2095,1953,141,6,6,Ursus
8685,4710,1921,144,7,5,Srodmiescie
8686,2931,1991,112,10,5,Ochota
8687,3071,1974,43,8,2,Bemowo
8688,4244,1979,46,5,2,Zoliborz
8689,2907,2007,109,8,4,Wola
8690,2535,1948,76,9,4,Bemowo
8691,3587,1948,106,4,5,Mokotow
8692,2607,1963,114,4,5,Ursus
8693,2822,1946,73,7,3,Bemowo
8694,4262,1934,54,1,2,Ursynow
8695,4147,2006,85,7,4,Ochota
8696,2939,1989,36,10,2,Praga
8697,2040,1943,121,9,5,Ursus
8698,3040,1933,91,9,3,Wola
8699,3367,1975,68,2,3,Ursus
8700,2271,1933,148,10,5,Ursynow
8701,2945,1992,86,4,4,Ursus
8702,3525,1986,57,2,2,Ursus
8703,2207,1954,114,8,5,Ursynow
8704,4913,1984,69,8,2,Srodmiescie
8705,4995,1972,61,8,2,Srodmiescie
8706,3327,1963,102,8,3,Mokotow
8707,3247,1939,50,5,3,Wola
8708,3646,1933,90,3,3,Wola
8709,2378,1979,87,10,3,Praga
8710,4211,1924,99,5,4,Ochota
8711,3553,1978,125,3,4,Zoliborz
8712,2988,1930,146,3,5,Bemowo
8713,2843,1938,91,5,3,Ursynow
8714,2661,1929,139,7,5,Wola
8715,3179,1935,117,4,5,Ursus
8716,2958,1969,64,7,2,Wola
8717,3224,1995,143,4,5,Ochota
8718,4645,1928,20,1,1,Bemowo
8719,2947,1968,45,9,2,Praga
8720,5425,2009,33,1,1,Mokotow
8721,4307,1989,139,5,6,Srodmiescie
8722,3974,2002,63,3,2,Bielany
8723,3146,1941,75,3,4,Praga
8724,3502,1954,115,4,5,Mokotow
8725,4587,1970,46,1,3,Ochota
8726,5132,1987,42,9,1,Srodmiescie
8727,2959,1952,94,3,4,Bemowo
8728,3864,1925,54,5,2,Praga
8729,2657,1938,139,10,5,Zoliborz
8730,3672,1986,63,9,2,Mokotow
8731,3153,1972,150,4,5,Ochota
8732,3037,1944,31,10,1,Praga
8733,3403,1980,75,1,3,Ursynow
8734,4372,1971,68,1,3,Zoliborz
8735,2884,1989,47,9,3,Ursus
8736,3503,1934,115,10,5,Ochota
8737,4254,1929,40,3,1,Bemowo
8738,3053,1978,130,7,5,Zoliborz
8739,3126,1948,147,4,6,Mokotow
8740,4468,1933,108,1,5,Mokotow
8741,2951,1994,140,7,5,Zoliborz
8742,2869,1944,103,3,4,Bielany
8743,2485,1987,116,5,5,Praga
8744,2650,1959,60,10,3,Bielany
8745,4034,2000,32,6,1,Ursus
8746,3640,1955,81,7,3,Zoliborz
8747,2872,1971,88,5,3,Bemowo
8748,2753,1986,125,2,4,Bemowo
8749,3431,1959,132,3,5,Ochota
8750,3731,1997,107,9,4,Ochota
8751,3143,1959,21,10,1,Praga
8752,1940,1946,136,8,6,Ursynow
8753,6140,2003,31,6,1,Srodmiescie
8754,2436,1940,136,3,6,Wola
8755,3691,1986,36,3,1,Ursynow
8756,5057,1960,34,10,2,Srodmiescie
8757,4547,1940,55,1,2,Ochota
8758,3054,1962,90,3,3,Bielany
8759,4343,1996,96,4,4,Zoliborz
8760,3988,1985,96,2,3,Mokotow
8761,3609,1963,49,2,2,Bielany
8762,2809,1934,149,4,6,Ursynow
8763,4672,1968,148,1,5,Srodmiescie
8764,2752,1924,140,6,5,Wola
8765,3706,1990,44,2,1,Wola
8766,4759,1952,124,3,4,Srodmiescie
8767,4490,1954,21,5,2,Zoliborz
8768,2488,1938,131,4,4,Ursynow
8769,3450,1927,105,3,4,Bemowo
8770,2897,1934,100,9,4,Bemowo
8771,2430,1997,147,8,6,Ursus
8772,3501,1993,30,5,2,Praga
8773,2657,1940,109,4,5,Bemowo
8774,3004,1924,125,5,5,Bielany
8775,2563,1977,79,9,3,Wola
8776,4729,2009,62,4,3,Zoliborz
8777,2054,1978,150,6,5,Bielany
8778,2620,2002,138,7,6,Ursynow
8779,3135,1970,27,9,2,Wola
8780,3983,1954,92,2,4,Mokotow
8781,2896,1967,130,9,4,Ochota
8782,2494,1968,86,9,3,Wola
8783,4041,2004,66,2,2,Bielany
8784,4127,1996,92,7,3,Zoliborz
8785,3063,1953,44,8,2,Wola
8786,3281,1979,52,5,2,Ursus
8787,4900,1942,65,8,3,Srodmiescie
8788,2527,1942,87,8,4,Ursus
8789,2350,1947,125,6,4,Wola
8790,3202,1987,55,5,3,Bielany
8791,2484,1965,97,8,3,Ursynow
8792,3126,1960,67,5,2,Ursus
8793,4637,1978,136,2,6,Srodmiescie
8794,4554,1982,40,3,1,Mokotow
8795,2226,1984,127,7,4,Wola
8796,3901,1959,90,3,4,Mokotow
8797,3808,1961,44,1,1,Ursynow
8798,4181,1999,32,4,2,Bielany
8799,5932,1979,32,2,1,Srodmiescie
8800,2859,2000,114,8,4,Ursynow
8801,5561,1988,59,2,3,Srodmiescie
8802,3923,1969,38,9,2,Ochota
8803,3534,1969,42,4,1,Bielany
8804,5381,1992,82,1,4,Srodmiescie
8805,2992,1979,91,3,4,Bemowo
8806,4690,1933,51,6,2,Zoliborz
8807,3086,1940,71,5,2,Praga
8808,3519,2000,103,3,3,Ursus
8809,4184,1982,72,3,2,Mokotow
8810,4165,2001,63,10,2,Zoliborz
8811,3587,1969,136,1,5,Zoliborz
8812,4426,1949,97,9,4,Srodmiescie
8813,2683,1995,122,3,4,Wola
8814,2519,1955,113,5,5,Bielany
8815,2311,1942,99,9,4,Bemowo
8816,2302,1956,95,10,3,Ursynow
8817,2753,1941,120,2,5,Wola
8818,3296,2009,80,7,4,Ursynow
8819,2778,1978,127,10,5,Mokotow
8820,3904,1929,45,6,1,Bielany
8821,3001,1972,85,4,3,Ursus
8822,2682,1961,137,1,5,Ursus
8823,3564,1929,34,10,2,Bemowo
8824,2920,1956,123,9,5,Ochota
8825,3370,1966,113,6,4,Ochota
8826,3844,1982,41,1,1,Bielany
8827,5215,1994,88,2,4,Srodmiescie
8828,3520,1970,133,2,5,Ochota
8829,3523,1971,23,6,1,Bielany
8830,2746,1971,55,10,2,Bemowo
8831,4868,1922,43,5,2,Zoliborz
8832,3996,2000,125,4,5,Ochota
8833,2972,1930,93,9,4,Praga
8834,3559,1942,34,4,2,Bielany
8835,2122,1960,148,5,6,Bielany
8836,3481,1924,142,7,6,Mokotow
8837,3718,2000,53,6,3,Bemowo
8838,3715,1986,119,2,4,Ochota
8839,4470,1930,23,2,2,Praga
8840,3349,1940,140,3,5,Mokotow
8841,2825,1999,133,6,5,Praga
8842,5844,1921,61,5,3,Srodmiescie
8843,3304,1980,40,6,2,Ursus
8844,3159,1922,89,8,3,Bielany
8845,2915,1971,149,6,6,Mokotow
8846,3949,1989,40,9,1,Mokotow
8847,3861,1940,84,4,4,Ochota
8848,3120,1986,28,9,2,Wola
8849,3183,2003,142,1,6,Ursynow
8850,3670,1937,118,2,5,Mokotow
8851,3155,1985,100,1,3,Wola
8852,4065,1944,83,2,4,Zoliborz
8853,4486,1926,96,3,3,Mokotow
8854,3299,1948,95,9,3,Ochota
8855,3081,1978,102,1,4,Bielany
8856,5260,1976,29,9,1,Srodmiescie
8857,3897,2005,30,7,2,Ursus
8858,4006,1940,104,1,3,Mokotow
8859,2987,1985,61,7,2,Praga
8860,3794,1972,51,9,2,Ochota
8861,3633,1923,77,4,4,Bielany
8862,1975,1941,133,9,4,Wola
8863,6035,1983,27,1,2,Srodmiescie
8864,2989,1937,91,3,4,Bielany
8865,3967,1951,73,5,2,Ochota
8866,3168,1923,73,10,2,Wola
8867,4034,1985,142,8,5,Srodmiescie
8868,2288,1971,126,6,5,Praga
8869,5059,2006,134,5,4,Srodmiescie
8870,3990,1923,36,6,1,Bemowo
8871,3171,1948,103,9,4,Ochota
8872,4986,1932,71,1,2,Mokotow
8873,3038,1935,111,9,5,Mokotow
8874,4305,1928,34,3,1,Wola
8875,3322,1933,113,3,5,Ursus
8876,4220,1929,103,5,3,Ochota
8877,2977,1988,77,5,3,Wola
8878,4179,1954,87,1,3,Ochota
8879,2357,1970,119,6,5,Ursynow
8880,3709,1949,44,2,1,Ursynow
8881,3212,1934,84,8,3,Ursus
8882,2490,1984,91,8,4,Wola
8883,3844,1934,41,7,1,Praga
8884,2450,1963,75,10,4,Wola
8885,2865,1936,58,8,3,Bemowo
8886,3523,1964,63,1,3,Bemowo
8887,4915,2000,73,1,3,Mokotow
8888,3188,2006,136,2,5,Ursus
8889,2268,1945,108,8,5,Bielany
8890,2557,1966,109,5,5,Bielany
8891,2845,1980,85,5,4,Wola
8892,3032,1936,137,6,6,Zoliborz
8893,4734,1986,102,6,3,Srodmiescie
8894,3588,1990,81,7,4,Zoliborz
8895,4063,2003,129,3,5,Mokotow
8896,4220,1966,33,7,1,Ochota
8897,2967,1989,118,9,5,Mokotow
8898,3496,1987,20,6,2,Ursus
8899,2390,1940,81,10,4,Praga
8900,2321,1965,88,10,4,Ursus
8901,2951,1983,110,1,5,Ursynow
8902,2779,1991,92,5,4,Praga
8903,3441,1997,116,2,4,Ursus
8904,2151,1966,135,7,4,Ursynow
8905,3220,1933,68,10,2,Bielany
8906,2459,1956,114,6,4,Wola
8907,3578,1996,77,5,3,Bemowo
8908,2207,1980,134,6,5,Praga
8909,3212,1983,34,8,1,Ursus
8910,2661,1949,94,6,4,Bielany
8911,3223,1957,83,2,3,Bemowo
8912,2665,1930,114,10,4,Bielany
8913,3686,1943,21,4,2,Ursynow
8914,1844,1971,141,9,5,Ursus
8915,4818,1991,23,2,1,Ochota
8916,5261,1994,99,1,3,Srodmiescie
8917,3630,1974,97,5,4,Zoliborz
8918,3140,1926,116,5,4,Ursus
8919,2289,1938,121,7,4,Praga
8920,2868,1987,48,9,3,Praga
8921,3906,1981,29,1,2,Bemowo
8922,4127,1969,117,10,4,Srodmiescie
8923,4758,1936,99,6,3,Srodmiescie
8924,2545,1928,146,7,6,Praga
8925,2335,1930,142,10,5,Praga
8926,3796,1995,85,5,3,Ochota
8927,2741,1998,146,5,6,Bielany
8928,4066,1979,118,10,5,Srodmiescie
8929,3797,1964,80,5,4,Zoliborz
8930,1751,1940,140,10,5,Bielany
8931,5155,1960,30,10,1,Srodmiescie
8932,3140,1974,96,1,4,Ursynow
8933,2845,1939,100,4,3,Praga
8934,2923,1921,113,7,5,Praga
8935,3889,1957,31,1,2,Ursus
8936,2583,1985,107,5,5,Praga
8937,4021,2008,33,6,1,Wola
8938,4023,1951,48,7,2,Zoliborz
8939,4168,1961,43,6,2,Ochota
8940,3877,1933,142,3,6,Ochota
8941,3528,1973,42,4,1,Bemowo
8942,5391,1948,46,5,3,Srodmiescie
8943,3489,1941,61,2,2,Ursynow
8944,3152,1954,55,6,2,Bemowo
8945,5642,1970,51,2,3,Srodmiescie
8946,2174,1959,123,8,4,Wola
8947,3377,1962,112,6,4,Zoliborz
8948,4779,1998,112,10,4,Srodmiescie
8949,1888,1943,131,10,4,Bielany
8950,4043,1972,31,9,1,Ochota
8951,3051,1993,60,6,3,Wola
8952,1884,1942,147,8,5,Bemowo
8953,4111,1931,24,6,1,Bemowo
8954,4045,1969,36,8,2,Zoliborz
8955,2271,1955,93,10,4,Wola
8956,5186,1981,26,10,1,Srodmiescie
8957,3876,1949,37,10,1,Zoliborz
8958,3016,1949,88,3,4,Wola
8959,3477,1961,37,5,1,Bemowo
8960,3627,1955,102,5,3,Ochota
8961,3085,1921,112,6,4,Wola
8962,3067,1940,103,1,4,Ursynow
8963,4141,2006,116,4,4,Zoliborz
8964,5056,1982,74,6,2,Srodmiescie
8965,2192,1961,116,8,5,Wola
8966,3551,1957,65,10,2,Ochota
8967,2258,2009,144,10,6,Wola
8968,2757,1933,109,9,5,Praga
8969,3817,1925,118,7,4,Zoliborz
8970,3324,1933,73,8,3,Bielany
8971,3507,1967,24,6,1,Ursynow
8972,4194,2000,21,5,2,Bielany
8973,3732,1978,107,3,4,Mokotow
8974,6545,1929,36,1,2,Srodmiescie
8975,2936,1956,141,7,5,Ochota
8976,3538,1943,46,3,2,Ursynow
8977,1714,1956,149,9,6,Bielany
8978,3717,1970,78,6,4,Ochota
8979,2835,1937,127,1,4,Ursus
8980,2469,1955,128,4,5,Ursynow
8981,5204,1996,35,3,1,Zoliborz
8982,3199,1962,25,9,1,Bielany
8983,3898,1998,65,3,3,Ursus
8984,3925,1992,43,9,1,Mokotow
8985,3530,1983,22,6,1,Praga
8986,3797,2004,110,8,4,Zoliborz
8987,3155,1995,129,3,5,Bielany
8988,3744,1921,76,3,4,Bemowo
8989,2405,1974,100,8,4,Ursynow
8990,3474,1972,63,2,2,Bemowo
8991,3185,1984,126,6,5,Ochota
8992,2963,1996,134,5,4,Ursynow
8993,3321,1961,123,5,5,Ochota
8994,2822,1988,93,5,3,Ursus
8995,3738,1994,126,1,4,Mokotow
8996,2034,1945,142,7,5,Praga
8997,2379,1969,92,9,4,Praga
8998,3249,1959,55,5,2,Bielany
8999,2506,1966,119,5,4,Wola
9000,5035,1932,61,1,3,Ochota
9001,2129,1993,122,8,5,Ursynow
9002,3543,1940,136,1,6,Zoliborz
9003,3843,1966,66,7,2,Mokotow
9004,4991,1941,51,9,2,Srodmiescie
9005,2821,1962,103,4,3,Bielany
9006,3195,1972,25,9,1,Praga
9007,3191,2004,96,7,3,Bielany
9008,3155,1933,89,8,3,Praga
9009,4559,1925,94,2,4,Zoliborz
9010,2544,1933,131,9,5,Ursus
9011,1711,1993,139,10,6,Bemowo
9012,3320,1965,53,4,3,Ursynow
9013,4131,2002,27,5,2,Bemowo
9014,3637,1924,51,7,3,Ursus
9015,3393,1942,31,6,2,Ursynow
9016,2458,1977,104,7,4,Ursus
9017,3379,1930,87,6,3,Bielany
9018,5327,1944,72,3,3,Srodmiescie
9019,2944,1982,96,3,4,Bemowo
9020,3639,1998,41,9,1,Praga
9021,3288,1994,86,1,3,Ursus
9022,4057,1942,24,9,2,Ochota
9023,3524,1971,63,1,3,Praga
9024,3945,2001,76,10,4,Mokotow
9025,4157,1956,49,5,3,Zoliborz
9026,3841,1926,111,7,5,Mokotow
9027,2661,1935,114,10,4,Bemowo
9028,4792,2007,61,4,2,Mokotow
9029,3353,2009,85,6,4,Ursus
